timestamp,loop_time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2015-11-27 23:46:14.801612,38,-99,76,-1454,24,24,24,-456,-285,-486
2015-11-27 23:46:14.840121,38,-108,80,-1426,18,18,18,-458,-302,-501
2015-11-27 23:46:14.878523,38,-117,87,-1462,29,29,29,-456,-284,-492
2015-11-27 23:46:14.916875,38,-70,75,-1394,30,22,22,-454,-284,-492
2015-11-27 23:46:14.955226,38,-66,69,-1422,21,21,21,-455,-287,-488
2015-11-27 23:46:14.993577,38,-106,74,-1478,32,32,27,-458,-287,-492
2015-11-27 23:46:15.031915,38,-101,86,-1391,23,23,23,-457,-282,-495
2015-11-27 23:46:15.070268,38,-78,82,-1403,29,29,29,-455,-287,-492
2015-11-27 23:46:15.108618,38,-111,77,-1425,25,25,25,-455,-284,-491
2015-11-27 23:46:15.146889,38,-107,70,-1490,28,28,28,-458,-285,-497
2015-11-27 23:46:15.185225,38,-83,82,-1389,34,34,34,-459,-288,-492
2015-11-27 23:46:15.223652,38,-91,83,-1449,21,21,21,-458,-285,-495
2015-11-27 23:46:15.262010,38,-107,81,-1404,35,35,35,-456,-287,-497
2015-11-27 23:46:15.300347,38,-101,75,-1452,24,24,24,-455,-291,-490
2015-11-27 23:46:15.338676,38,-102,79,-1435,26,26,26,-455,-285,-494
2015-11-27 23:46:15.377028,38,-95,70,-1435,23,23,23,-456,-285,-479
2015-11-27 23:46:15.415380,38,-94,69,-1413,21,26,26,-457,-285,-491
2015-11-27 23:46:15.453730,38,-110,70,-1435,19,19,19,-458,-281,-486
2015-11-27 23:46:15.492084,38,-87,80,-1423,25,25,18,-457,-286,-507
2015-11-27 23:46:15.530426,38,-114,70,-1469,14,14,14,-454,-283,-509
2015-11-27 23:46:15.568799,38,-90,77,-1450,33,33,22,-457,-280,-479
2015-11-27 23:46:15.607131,38,-91,89,-1425,16,16,16,-458,-283,-498
2015-11-27 23:46:15.645466,38,-98,78,-1431,20,20,20,-456,-294,-521
2015-11-27 23:46:15.683808,38,-98,66,-1472,19,19,19,-456,-284,-501
2015-11-27 23:46:15.722201,38,-107,77,-1459,20,20,20,-456,-287,-498
2015-11-27 23:46:15.760526,38,-108,92,-1436,26,26,26,-456,-287,-495
2015-11-27 23:46:15.798862,38,-117,76,-1470,33,33,33,-458,-284,-494
2015-11-27 23:46:15.837196,38,-78,75,-1424,30,30,30,-459,-285,-490
2015-11-27 23:46:15.875524,38,-118,85,-1442,21,21,21,-455,-287,-489
2015-11-27 23:46:15.913854,38,-85,88,-1402,30,30,30,-455,-282,-498
2015-11-27 23:46:15.952200,38,-99,76,-1441,18,18,18,-459,-286,-492
2015-11-27 23:46:15.990536,38,-115,81,-1446,30,24,24,-454,-286,-494
2015-11-27 23:46:16.028863,38,-100,91,-1424,21,21,21,-457,-284,-495
2015-11-27 23:46:16.067192,38,-80,67,-1425,11,11,23,-459,-292,-497
2015-11-27 23:46:16.105515,38,-99,71,-1481,25,25,25,-457,-290,-489
2015-11-27 23:46:16.143801,38,-96,89,-1416,21,21,21,-457,-285,-496
2015-11-27 23:46:16.182376,38,-92,78,-1470,26,26,26,-453,-285,-492
2015-11-27 23:46:16.220887,38,-106,81,-1395,18,18,18,-456,-284,-492
2015-11-27 23:46:16.259253,38,-109,80,-1420,16,16,16,-457,-285,-498
2015-11-27 23:46:16.297614,38,-98,77,-1464,23,23,23,-455,-282,-496
2015-11-27 23:46:16.335951,38,-102,84,-1450,23,23,23,-456,-281,-492
2015-11-27 23:46:16.374302,38,-89,68,-1453,21,21,21,-457,-282,-498
2015-11-27 23:46:16.412661,38,-115,90,-1420,13,13,13,-456,-285,-484
2015-11-27 23:46:16.450982,38,-81,72,-1455,25,25,25,-456,-284,-489
2015-11-27 23:46:16.489333,38,-110,75,-1471,29,21,21,-456,-281,-475
2015-11-27 23:46:16.527670,38,-109,81,-1429,19,19,19,-456,-284,-471
2015-11-27 23:46:16.566007,38,-98,76,-1430,21,21,24,-455,-289,-496
2015-11-27 23:46:16.604356,38,-112,76,-1447,23,23,23,-456,-283,-478
2015-11-27 23:46:16.642681,38,-82,78,-1432,21,21,21,-454,-286,-485
2015-11-27 23:46:16.681008,38,-101,87,-1443,27,27,27,-454,-282,-505
2015-11-27 23:46:16.719395,38,-126,68,-1436,14,14,14,-458,-283,-481
2015-11-27 23:46:16.757743,38,-109,76,-1462,21,21,21,-452,-285,-494
2015-11-27 23:46:16.796072,38,-115,92,-1447,21,21,21,-455,-285,-489
2015-11-27 23:46:16.834401,38,-82,76,-1464,24,24,24,-458,-288,-495
2015-11-27 23:46:16.872757,38,-77,73,-1444,28,28,28,-456,-286,-489
2015-11-27 23:46:16.911092,38,-92,68,-1456,26,26,26,-457,-283,-489
2015-11-27 23:46:16.949423,38,-119,80,-1471,28,28,28,-456,-285,-494
2015-11-27 23:46:16.987748,38,-123,86,-1424,26,29,29,-455,-297,-501
2015-11-27 23:46:17.026070,38,-87,76,-1425,10,10,10,-457,-286,-489
2015-11-27 23:46:17.064582,38,-122,86,-1440,17,17,17,-456,-285,-493
2015-11-27 23:46:17.102932,38,-82,76,-1417,20,20,20,-455,-289,-491
2015-11-27 23:46:17.141227,38,-81,65,-1444,29,29,29,-458,-279,-495
2015-11-27 23:46:17.179565,38,-92,82,-1471,28,28,28,-454,-284,-493
2015-11-27 23:46:17.217876,38,-92,77,-1413,25,25,25,-455,-286,-492
2015-11-27 23:46:17.256216,38,-107,76,-1470,17,17,17,-454,-285,-498
2015-11-27 23:46:17.294568,38,-92,76,-1489,28,28,28,-457,-286,-496
2015-11-27 23:46:17.332903,38,-100,80,-1435,25,25,25,-456,-285,-492
2015-11-27 23:46:17.371240,38,-95,75,-1454,20,20,20,-459,-281,-499
2015-11-27 23:46:17.409587,38,-93,85,-1410,21,21,21,-459,-285,-502
2015-11-27 23:46:17.447956,38,-83,73,-1441,19,19,19,-456,-283,-495
2015-11-27 23:46:17.486716,38,-97,90,-1408,20,20,20,-457,-285,-485
2015-11-27 23:46:17.525409,38,-99,77,-1463,19,19,19,-456,-285,-494
2015-11-27 23:46:17.564705,39,-98,86,-1440,17,17,17,-456,-282,-491
2015-11-27 23:46:17.603417,38,-93,84,-1433,27,27,27,-453,-283,-507
2015-11-27 23:46:17.642134,38,-119,78,-1434,20,20,20,-455,-285,-482
2015-11-27 23:46:17.681104,38,-113,85,-1421,27,27,27,-457,-283,-493
2015-11-27 23:46:17.719907,38,-122,80,-1439,28,28,28,-457,-282,-508
2015-11-27 23:46:17.758631,38,-77,79,-1434,22,22,22,-456,-284,-480
2015-11-27 23:46:17.797371,38,-99,74,-1447,17,17,17,-457,-295,-495
2015-11-27 23:46:17.836070,38,-81,81,-1440,32,32,32,-453,-280,-492
2015-11-27 23:46:17.874794,38,-90,64,-1473,28,28,28,-456,-284,-498
2015-11-27 23:46:17.913509,38,-101,92,-1444,32,32,32,-454,-284,-499
2015-11-27 23:46:17.952305,38,-93,77,-1414,21,21,21,-456,-281,-495
2015-11-27 23:46:17.991031,38,-107,85,-1420,19,19,19,-456,-283,-488
2015-11-27 23:46:18.029723,38,-104,81,-1433,19,19,19,-458,-284,-476
2015-11-27 23:46:18.068411,38,-86,87,-1415,32,32,32,-455,-282,-466
2015-11-27 23:46:18.107105,38,-94,70,-1456,24,24,24,-457,-286,-495
2015-11-27 23:46:18.145674,38,-90,62,-1410,30,30,30,-458,-286,-494
2015-11-27 23:46:18.184351,38,-111,90,-1453,27,27,27,-459,-285,-494
2015-11-27 23:46:18.223103,38,-89,58,-1446,29,29,29,-457,-296,-498
2015-11-27 23:46:18.261804,38,-73,76,-1423,26,26,26,-455,-287,-487
2015-11-27 23:46:18.300503,38,-103,93,-1397,27,27,27,-455,-284,-493
2015-11-27 23:46:18.339198,38,-72,66,-1446,24,23,23,-456,-284,-492
2015-11-27 23:46:18.377925,38,-100,70,-1462,23,23,23,-456,-286,-490
2015-11-27 23:46:18.416684,38,-103,78,-1487,16,25,25,-456,-283,-492
2015-11-27 23:46:18.455267,38,-85,66,-1479,25,25,25,-454,-288,-494
2015-11-27 23:46:18.493973,38,-118,87,-1461,23,23,23,-452,-288,-496
2015-11-27 23:46:18.532698,38,-117,79,-1432,26,26,26,-456,-283,-494
2015-11-27 23:46:18.571402,38,-108,81,-1444,28,19,19,-456,-283,-495
2015-11-27 23:46:18.610100,38,-110,59,-1477,21,21,21,-452,-286,-492
2015-11-27 23:46:18.648790,38,-110,83,-1445,26,23,23,-456,-285,-494
2015-11-27 23:46:18.687489,38,-82,79,-1404,24,24,24,-454,-285,-495
2015-11-27 23:46:18.726207,38,-126,88,-1448,16,21,21,-456,-293,-500
2015-11-27 23:46:18.764901,38,-73,69,-1441,18,18,18,-455,-287,-493
2015-11-27 23:46:18.803632,38,-105,61,-1491,35,27,27,-453,-285,-497
2015-11-27 23:46:18.842354,38,-101,83,-1457,14,14,14,-456,-287,-488
2015-11-27 23:46:18.881093,38,-108,84,-1438,33,27,27,-454,-286,-493
2015-11-27 23:46:18.919791,38,-110,70,-1466,26,26,26,-455,-290,-492
2015-11-27 23:46:18.958479,38,-83,63,-1456,31,31,25,-454,-286,-493
2015-11-27 23:46:18.997188,38,-117,84,-1431,22,22,22,-454,-282,-493
2015-11-27 23:46:19.035797,38,-96,74,-1439,19,19,25,-455,-294,-501
2015-11-27 23:46:19.074420,38,-96,73,-1489,16,16,16,-458,-287,-495
2015-11-27 23:46:19.113180,38,-81,76,-1480,19,19,19,-457,-283,-496
2015-11-27 23:46:19.151859,38,-86,76,-1478,24,24,24,-457,-285,-493
2015-11-27 23:46:19.190807,38,-104,85,-1433,26,26,22,-455,-283,-492
